--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
QMCP version:	1.11.27.4
Starting time:	18.11.2024 12:48:23
Customer ID:	20050
User ID:	0
Controller ID:	10001
Service ID:	1001
Service Mapping ID Addr:	2130706433 (127.0.0.1)
Service Mapping ID Port:	8177
Caller Mapping ID Addr:	2130706433 (127.0.0.1)
Caller Mapping ID Port:	54996
Secondary Service Mapping ID Addr:	3248923040 (10.10.10.10)
Secondary Service Mapping ID Port:	8177
Measurement ID:	0
Measurement start time:	1731934103.700924

Description:	test-oran4

General				Primary Probe, Position						Primary Probe, Radio statistics								Primary Probe, Drops		Primary Probe, Errors		Primary Probe, Uplink / Sent Traffic							Primary Probe, Downlink / Received Traffic							Secondary Probe, Position				Secondary Probe, Radio statistics								Secondary Probe, Drops		Secondary Probe, Errors		Secondary Probe, Uplink / Sent Traffic							Secondary Probe, Downlink / Received Traffic							QoS, Uplink / Sent Traffic																		QoS, Downlink / Received Traffic																	
Meas. time [s]	Timestamp [s]	Ctrl pk num	True Avg.Per. [ms]	Latitude	Longitude	Altitude	Position mode	Position age	Position accuracy [m]	RSSI [dBm]	RSRP [dBm]	RSRQ [dB]	SINR [dB]	Cell ID	BS MAC address	Network type	No. handovers	Dropped by If [pkts]	Dropped by Pcap [pkts]	Malformed [pkts]	Short [pkts]	Load [kb/s]	Load [pkts/s]	Total bytes	Total pkts	Pkt.Size [B]	Protocol	Duplicates	Load [kb/s]	Load [pkts/s]	Total bytes	Total pkts	Pkt.Size [B]	Protocol	Duplicates	Latitude	Longitude	Altitude	Position accuracy[m]	RSSI [dBm]	RSRP [dBm]	RSRQ [dB]	SINR [dB]	Cell ID	BS MAC address	Network type	No. handovers	Dropped by If [pkts]	Dropped by Pcap [pkts]	Malformed [pkts]	Short [pkts]	Load [kb/s]	Load [pkts/s]	Total bytes	Total pkts	Pkt.Size [B]	Protocol	Duplicates	Load [kb/s]	Load [pkts/s]	Total bytes	Total pkts	Pkt.Size [B]	Protocol	Duplicates	Ploss ratio	Total Ploss ratio	Lost pkts	Delay samples	Delay [ms]	Delay(est.) [ms]	Delay(max) [ms]	Delay(min) [ms]	Jitter(MA) [ms]	Jitter(abs.) [ms]	Jitter(max) [ms]	Exceeded delay th. [pkts]	Exceeded jitter th. [pkts]	GQoSM	PSQA	Conn. break dur. [s]	Conn. break length [pkts]	Conn. break count	Max Conn break [s]	Sent not found [pkts]	Ploss ratio	Total Ploss ratio	Lost pkts	Delay samples	Delay [ms]	Delay(est.) [ms]	Delay(max) [ms]	Delay(min) [ms]	Jitter(MA) [ms]	Jitter(abs.) [ms]	Jitter(max) [ms]	Exceeded delay th. [pkts]	Exceeded jitter th. [pkts]	GQoSM	PSQA	Conn. break dur .[s]	Conn. break length [pkts]	Conn. break count	Max Conn break [s]	Sent not found [pkts]	Delay type
391	1731934505.571429	391	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	116005460	83462	N/A	N/A	0	0.000000	0.000000	906990590	652516	N/A	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	617450740	444214	N/A	N/A	0	0.000000	0.000000	116005530	83462	N/A	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	0.000000	0.019183	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	2	
392	1731934506.571588	392	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	116005460	83462	N/A	N/A	0	0.000000	0.000000	906990590	652516	N/A	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	617450740	444214	N/A	N/A	0	0.000000	0.000000	116005530	83462	N/A	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	0.000000	0.019183	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	2	
393	1731934507.571344	393	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	116005460	83462	N/A	N/A	0	0.000000	0.000000	906990590	652516	N/A	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	617450740	444214	N/A	N/A	0	0.000000	0.000000	116005530	83462	N/A	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	0.000000	0.019183	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	2	
394	1731934508.571549	394	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	116005460	83462	N/A	N/A	0	0.000000	0.000000	906990590	652516	N/A	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	617450740	444214	N/A	N/A	0	0.000000	0.000000	116005530	83462	N/A	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	0.000000	0.019183	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	2	
395	1731934509.571413	395	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	116005460	83462	N/A	N/A	0	0.000000	0.000000	906990590	652516	N/A	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	617450740	444214	N/A	N/A	0	0.000000	0.000000	116005530	83462	N/A	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	0.000000	0.019183	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	2	
396	1731934510.571364	396	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	116005460	83462	N/A	N/A	0	0.000000	0.000000	906990590	652516	N/A	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	617450740	444214	N/A	N/A	0	0.000000	0.000000	116005530	83462	N/A	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	0.000000	0.019183	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	2	
397	1731934511.571400	397	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	116005460	83462	N/A	N/A	0	0.000000	0.000000	906990590	652516	N/A	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	617450740	444214	N/A	N/A	0	0.000000	0.000000	116005530	83462	N/A	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	0.000000	0.019183	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	2	
398	1731934512.571372	398	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	116005460	83462	N/A	N/A	0	0.000000	0.000000	906990590	652516	N/A	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	617450740	444214	N/A	N/A	0	0.000000	0.000000	116005530	83462	N/A	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	0.000000	0.019183	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	2	
399	1731934513.571578	399	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	116005460	83462	N/A	N/A	0	0.000000	0.000000	906990590	652516	N/A	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	617450740	444214	N/A	N/A	0	0.000000	0.000000	116005530	83462	N/A	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	0.000000	0.019183	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	2	
400	1731934514.571379	400	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	70212.048000	6315.000000	124781966	89777	1389	17	0	0.480000	1.000000	906990650	652517	60	17	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.368000	1.000000	617450786	444215	46	17	0	26176.960000	2355.000000	119277650	85817	1389	17	0	0.000000	0.000000	0	87	27.831000	27.831000	36.628000	3.755000	0.284000	0.566000	14.087000	0	0	N/A	N/A	0.000000	0	0	N/A	0	0.000000	0.019183	0	1	4.761000	4.761000	4.761000	4.761000	3.470000	54.726000	54.726000	0	0	N/A	N/A	0.000000	0	0	N/A	0	2	
401	1731934515.571785	401	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	103149.120000	9276.000000	137675606	99053	1390	17	0	0.000000	0.000000	906990650	652517	N/A	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	617450786	444215	N/A	N/A	0	54287.840000	4882.000000	126063630	90699	1390	17	0	0.002060	0.000145	13	7150	399.622000	399.622000	690.583000	36.272000	0.513000	0.308000	22.769000	6592	0	N/A	N/A	0.001028	5	2	0.001028	0	0.000000	0.019183	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	55.343662	8323	0	55.343662	0	2	
402	1731934516.581480	402	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	103115.760000	9273.000000	150565076	108326	1390	17	0	0.000000	0.000000	906990650	652517	N/A	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	617450786	444215	N/A	N/A	0	59147.280000	5319.000000	133457040	96018	1390	17	0	0.462119	0.043421	4288	5324	654.348000	654.348000	698.748000	615.767000	0.235000	0.360000	22.413000	5324	0	N/A	N/A	0.001556	11	375	0.006834	0	0.000000	0.019183	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	2	
403	1731934517.598880	403	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	103093.520000	9271.000000	163451766	117597	1390	17	0	0.000000	0.000000	906990650	652517	N/A	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	617450786	444215	N/A	N/A	0	59291.840000	5332.000000	140868520	101350	1390	17	0	0.422372	0.075537	3874	5334	632.814000	632.814000	652.420000	623.275000	0.316000	0.355000	22.368000	5334	0	N/A	N/A	0.001615	10	358	0.008958	0	0.000000	0.019183	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	2	
404	1731934518.598122	404	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	103093.520000	9271.000000	176338456	126868	1390	17	0	0.000000	0.000000	906990650	652517	N/A	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	617450786	444215	N/A	N/A	0	58769.200000	5285.000000	148214670	106635	1390	17	0	0.428744	0.102974	3908	5285	635.710000	635.710000	662.966000	618.133000	0.258000	0.357000	22.470000	5285	0	N/A	N/A	0.001643	10	356	0.008932	0	0.000000	0.019183	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	2	
405	1731934519.591907	405	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	103160.240000	9277.000000	189233486	136145	1390	17	0	0.000000	0.000000	906990650	652517	N/A	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	617450786	444215	N/A	N/A	0	59336.320000	5336.000000	155631710	111971	1390	17	0	0.428895	0.126866	3981	5330	635.605000	635.605000	655.580000	622.006000	0.463000	0.353000	22.517000	5330	0	N/A	N/A	0.001638	11	357	0.008934	0	0.000000	0.019183	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	2	
406	1731934520.586948	406	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	103104.640000	9272.000000	202121566	145417	1390	17	0	0.000000	0.000000	906990650	652517	N/A	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	617450786	444215	N/A	N/A	0	58591.280000	5269.000000	162955620	117240	1390	17	0	0.428081	0.147537	3994	5275	632.660000	632.660000	654.767000	619.540000	0.226000	0.358000	22.716000	5275	0	N/A	N/A	0.001646	11	361	0.008908	0	0.000000	0.019183	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	2	
407	1731934521.592084	407	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	103138.000000	9275.000000	215013816	154692	1390	17	0	0.000000	0.000000	906990650	652517	N/A	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	617450786	444215	N/A	N/A	0	59425.280000	5344.000000	170383780	122584	1390	17	0	0.424877	0.165327	3959	5344	632.275000	632.275000	655.608000	620.836000	0.293000	0.352000	22.369000	5344	0	N/A	N/A	0.001639	11	348	0.008863	0	0.000000	0.019183	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	2	
408	1731934522.590348	408	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	103104.640000	9272.000000	227901896	163964	1390	17	0	0.000000	0.000000	906990650	652517	N/A	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	617450786	444215	N/A	N/A	0	59225.120000	5326.000000	177786920	127910	1390	17	0	0.428649	0.181067	3959	5325	633.768000	633.768000	654.888000	624.612000	0.400000	0.348000	22.665000	5325	0	N/A	N/A	0.001639	11	361	0.006850	0	0.000000	0.019183	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	2	
409	1731934523.594589	409	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	103115.760000	9273.000000	240791366	173237	1390	17	0	0.000000	0.000000	906990650	652517	N/A	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	617450786	444215	N/A	N/A	0	59214.000000	5325.000000	185188670	133235	1390	17	0	0.422385	0.194744	3921	5325	630.984000	630.984000	655.988000	617.095000	0.363000	0.350000	22.648000	5325	0	N/A	N/A	0.001637	11	355	0.006819	0	0.000000	0.019183	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	2	
410	1731934524.595996	410	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	103115.760000	9273.000000	253680836	182510	1390	17	0	0.000000	0.000000	906990650	652517	N/A	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	617450786	444215	N/A	N/A	0	58802.560000	5288.000000	192538990	138523	1390	17	0	0.424902	0.207020	3921	5282	634.359000	634.359000	654.986000	619.529000	0.238000	0.356000	22.562000	5282	0	N/A	N/A	0.001593	10	361	0.006850	0	0.000000	0.019183	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	2	
411	1731934525.591853	411	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	103104.640000	9272.000000	266568916	191782	1390	17	0	0.000000	0.000000	906990650	652517	N/A	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	617450786	444215	N/A	N/A	0	58969.360000	5303.000000	199910160	143826	1390	17	0	0.430374	0.218380	3990	5309	630.681000	630.681000	650.519000	617.115000	0.290000	0.348000	22.846000	5309	0	N/A	N/A	0.001708	11	336	0.013858	0	0.000000	0.019183	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	2	
412	1731934526.602928	412	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	103093.520000	9271.000000	279455606	201053	1390	17	0	0.000000	0.000000	906990650	652517	N/A	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	617450786	444215	N/A	N/A	0	59280.720000	5331.000000	207320250	149157	1390	17	0	0.431628	0.228733	4015	5325	635.437000	635.437000	660.753000	617.045000	0.305000	0.358000	22.530000	5325	0	N/A	N/A	0.001653	11	362	0.008946	0	0.000000	0.019183	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	2	
413	1731934527.601595	413	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	103138.000000	9275.000000	292347856	210328	1390	17	0	0.000000	0.000000	906990650	652517	N/A	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	617450786	444215	N/A	N/A	0	59236.240000	5327.000000	214724780	154484	1390	17	0	0.419846	0.237728	3973	5328	632.396000	632.396000	657.499000	622.137000	0.365000	0.360000	22.704000	5328	0	N/A	N/A	0.001595	10	367	0.011889	0	0.000000	0.019183	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	2	
414	1731934528.598238	414	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	103126.880000	9274.000000	305238716	219602	1390	17	0	0.000000	0.000000	906990650	652517	N/A	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	617450786	444215	N/A	N/A	0	56111.520000	5046.000000	221738720	159530	1390	17	0	0.429665	0.246194	3986	5045	639.295000	639.295000	689.592000	625.004000	0.276000	0.354000	22.722000	5045	0	N/A	N/A	0.001633	11	361	0.008949	0	0.000000	0.019183	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	2	
415	1731934529.584211	415	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	103115.760000	9273.000000	318128186	228875	1390	17	0	0.000000	0.000000	906990650	652517	N/A	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	617450786	444215	N/A	N/A	0	47827.120000	4301.000000	227717110	163831	1390	17	0	0.467635	0.255302	4219	4301	755.659000	755.659000	794.986000	685.658000	0.288000	0.409000	12.936000	4301	0	N/A	N/A	0.001780	12	327	0.008862	0	0.000000	0.019183	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	2	
416	1731934530.599704	416	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	103104.640000	9272.000000	331016266	238147	1390	17	0	0.000000	0.000000	906990650	652517	N/A	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	617450786	444215	N/A	N/A	0	47871.600000	4305.000000	233701060	168136	1390	17	0	0.538977	0.266962	5068	4310	780.824000	780.824000	795.346000	771.629000	0.217000	0.424000	13.008000	4310	0	N/A	N/A	0.001756	14	362	0.008890	0	0.000000	0.019183	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	2	
417	1731934531.600615	417	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	103115.760000	9273.000000	343905736	247420	1390	17	0	0.000000	0.000000	906990650	652517	N/A	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	617450786	444215	N/A	N/A	0	56445.120000	5076.000000	240756700	173212	1390	17	0	0.533421	0.277185	4868	5078	704.483000	704.483000	783.762000	625.145000	0.624000	0.383000	22.560000	5078	0	N/A	N/A	0.001689	13	355	0.007216	0	0.000000	0.019183	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	2	
418	1731934532.597291	418	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	103138.000000	9275.000000	356797986	256695	1390	17	0	0.000000	0.000000	906990650	652517	N/A	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	617450786	444215	N/A	N/A	0	59214.000000	5325.000000	248158450	178537	1390	17	0	0.437439	0.283191	4052	5325	636.369000	636.369000	657.769000	623.260000	0.266000	0.359000	22.620000	5325	0	N/A	N/A	0.001612	11	367	0.008908	0	0.000000	0.019183	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	2	
419	1731934533.600581	419	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	103049.040000	9267.000000	369679116	265962	1390	17	0	0.000000	0.000000	906990650	652517	N/A	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	617450786	444215	N/A	N/A	0	59870.080000	5384.000000	255642210	183921	1390	17	0	0.422387	0.288244	3932	5383	629.189000	629.189000	647.667000	620.121000	0.394000	0.348000	22.288000	5383	0	N/A	N/A	0.001633	10	359	0.006040	0	0.000000	0.019183	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	2	
420	1731934534.600829	420	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	103126.880000	9274.000000	382569976	275236	1390	17	0	0.000000	0.000000	906990650	652517	N/A	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	617450786	444215	N/A	N/A	0	55110.720000	4956.000000	262531050	188877	1390	17	0	0.429515	0.293155	3967	4957	647.847000	647.847000	695.986000	625.060000	0.281000	0.367000	22.514000	4957	0	N/A	N/A	0.001645	11	359	0.008925	0	0.000000	0.019183	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	2	
421	1731934535.593064	421	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	103171.360000	9278.000000	395466396	284514	1390	17	0	0.000000	0.000000	906990650	652517	N/A	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	617450786	444215	N/A	N/A	0	52430.800000	4715.000000	269084900	193592	1390	17	0	0.471368	0.299165	4371	4708	720.264000	720.264000	755.329000	681.098000	0.288000	0.385000	17.466000	4708	0	N/A	N/A	0.001792	12	339	0.008105	0	0.000000	0.019183	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	2	
422	1731934536.590805	422	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	103104.640000	9272.000000	408354476	293786	1390	17	0	0.000000	0.000000	906990650	652517	N/A	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	617450786	444215	N/A	N/A	0	57067.840000	5132.000000	276218380	198724	1390	17	0	0.483595	0.305235	4525	5139	676.303000	676.303000	708.630000	634.810000	0.194000	0.375000	22.750000	5139	0	N/A	N/A	0.001586	11	379	0.006064	0	0.000000	0.019183	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	2	
